name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
Sopha Soeung,National Institute of Education,Verified email at nie.edu.kh,nie.edu.kh,111.0,7.0,6.0,https://scholar.google.com/citations?hl=en&user=9PwEPscAAAAJ,0000-0003-0569-3021,found,57219198544.0,https://www.scopus.com/authid/detail.uri?authorId=57219198544,121296676.0,Sophat Soeung,4.0,52.0,13.0,2026-06-07,17,13,8,11,8,VALIDATED,VALIDATED,121296676,Sophat Soeung,EXISTING_ID,0000-0003-0569-3021
Savrin THY,"Doctor of Education, National Institute of Education (NIE), Cambodia",Verified email at nie.edu.kh,nie.edu.kh,61.0,6.0,2.0,https://scholar.google.com/citations?hl=en&user=uSEWd2EAAAAJ,0000-0002-5826-5170,found,,,,,,,,,16,6,5,6,5,VALIDATED,VALIDATED,1573683944,Savrin Thy,NAME_SEARCH_VALIDATED,0000-0002-5826-5170
Vutheavy Chim,"National Institute of Education, Cambodia",Verified email at nie.edu.kh,nie.edu.kh,45.0,4.0,2.0,https://scholar.google.com/citations?hl=en&user=PEUvlEoAAAAJ,0009-0000-6400-4930,found,,,2207442434.0,Vutheavy Chim,3.0,10.0,5.0,2026-06-07,9,5,5,5,5,VALIDATED,VALIDATED,2207442434,Vutheavy Chim,EXISTING_ID,0009-0000-6400-4930
Ngoeurn,MA,Verified email at nie.edu.kh,nie.edu.kh,43.0,2.0,2.0,https://scholar.google.com/citations?hl=en&user=3EhvL_8AAAAJ,0009-0006-7406-3145,found,,,2428025055.0,Borey Ngoeurn,0.0,0.0,1.0,2026-06-07,4,1,0,0,0,NO_MATCH,NO_MATCH,2428025055,Borey Ngoeurn,EXISTING_ID,0009-0006-7406-3145
Rany im,"Graduate School of Education, Aichi University of Education",Verified email at nie.edu.kh,nie.edu.kh,36.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=R83b3dIAAAAJ,0000-0002-0703-7151,found,,,2257074593.0,Rany Im,3.0,23.0,4.0,2026-06-07,8,4,7,4,7,VALIDATED,VALIDATED,2257074593,Rany Im,EXISTING_ID,0000-0002-0703-7151
Chanponna Chea,"Doctor of Philosophy in Education, Hiroshima University, Japan",Verified email at nie.edu.kh - Homepage,nie.edu.kh,26.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=FuzFGI0AAAAJ,0000-0001-8284-1660,found,59397401600.0,https://www.scopus.com/authid/detail.uri?authorId=59397401600,,,,,,,2,1,2,1,1,WEAK_MATCH,WEAK_MATCH,2327795720,Chanponna Chea,NAME_SEARCH_WEAK,0000-0001-8284-1660
Sieng Veasna,"Deputy director of Graduate School, National Institute of Education (NIE), Cambodia.",Verified email at nie.edu.kh - Homepage,nie.edu.kh,18.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=T-tTZAoAAAAJ,0000-0003-0733-8701,found,,,,,,,,,13,2,10,1,10,WEAK_MATCH,VALIDATED,2349154993,Sieng Veasna,NAME_SEARCH_WEAK,0000-0003-0733-8701
Somara Sun,"Training Coordinator, New Generation Pedagogical Research Center, National Institute of Education",Verified email at nie.edu.kh,nie.edu.kh,13.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=Wojz0MMAAAAJ,0000-0002-9466-614X,found,,,2184551395.0,S. Sun,1.0,4.0,4.0,2026-06-07,8,4,5,3,4,VALIDATED,VALIDATED,2184551395,S. Sun,EXISTING_ID,0000-0002-9466-614X
Robraw Ann,"Vice-Dean, Institut National de l'Education",Verified email at nie.edu.kh,nie.edu.kh,6.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=fBM_BCoAAAAJ,0009-0007-7898-3560,found,,,2318885442.0,Robraw Ann,0.0,0.0,1.0,2026-06-07,10,3,0,3,0,VALIDATED,NO_MATCH,2318885442,Robraw Ann,EXISTING_ID,0009-0007-7898-3560
Sokchea Ly,National Institute of Education,Verified email at nie.edu.kh,nie.edu.kh,6.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=djlI_lUAAAAJ,0009-0004-9014-5541,found,,,,,,,,,4,1,4,1,1,WEAK_MATCH,WEAK_MATCH,2323472814,Sokchea Ly,NAME_SEARCH_WEAK,0009-0004-9014-5541
